masai 12,12,13,13,1,1,21,21,2,3,3,18,18,0,18,0,18,18,3,3,5,5,6,24,24,20,20,8,8,8
word 22,4,4,4,17,17,19,19,24,24,20,20,8,8,8,14,14,8,8,20,20,24,24,19,19,19,17,17,5,3
kana 10,9,9,7,7,6,5,5,3,18,0,18,18,3,2,21,21,21,1,13,1,1,21,21,2,3,3,18,0,0
arias 0,18,18,3,4,17,19,19,24,24,20,20,20,8,8,20,7,24,24,6,6,5,3,3,18,18,0,18,18,18
tanya 19,5,17,3,18,18,0,18,18,3,2,2,21,21,1,1,13,13,13,7,7,24,24,19,5,5,3,18,0,0
slits 18,3,3,5,5,6,6,7,7,9,9,10,10,11,11,11,11,10,8,8,20,20,24,24,19,19,17,5,3,18
isaac 8,8,20,20,20,24,24,7,6,6,6,5,5,3,3,3,18,18,18,0,0,18,18,23,23,23,23,23,2,2
shies 18,3,3,3,5,5,6,6,6,7,7,9,9,8,8,20,20,24,24,24,19,19,17,17,4,4,3,18,18,18
healy 7,7,6,6,17,17,4,18,18,0,18,18,3,3,5,6,6,7,7,9,10,10,11,11,10,10,20,20,24,24
matti 12,12,13,13,1,1,1,21,21,2,2,3,23,18,18,0,18,18,18,3,5,17,19,19,24,24,24,20,20,8
smelt 18,3,2,21,21,1,13,12,13,13,7,6,6,5,4,17,5,19,7,9,9,10,11,10,10,9,7,19,19,19
hock 7,7,9,9,10,8,14,14,8,10,9,9,7,7,7,1,21,21,2,2,21,21,1,1,13,9,9,10,10,10
ruby 17,17,19,19,19,24,24,24,24,20,20,20,9,9,7,7,7,13,13,1,1,1,1,7,7,7,7,7,24,24
klux 10,10,11,11,11,11,10,10,10,10,8,9,20,20,20,7,24,7,7,6,6,6,6,5,5,2,2,2,23,23
agro 0,0,18,18,3,3,3,5,5,5,6,6,6,6,5,17,17,19,19,24,24,24,20,20,20,8,8,14,14,14
poker 15,15,14,14,14,11,11,10,10,9,9,9,9,7,7,7,7,6,6,19,19,17,17,17,17,4,4,17,17,17
eric 4,4,17,17,17,19,19,19,24,24,24,20,20,20,8,8,8,9,9,9,7,7,7,7,6,21,21,21,2,2
fur 5,5,5,6,6,6,6,7,7,7,24,24,7,20,20,20,20,24,24,24,24,24,24,19,19,19,19,19,17,17
tap 19,19,17,17,3,3,18,18,18,0,0,18,18,3,3,5,5,6,6,6,7,7,20,20,8,8,10,14,14,15
point 15,15,15,14,14,14,8,8,10,10,9,9,9,12,12,13,13,13,13,13,13,7,7,7,7,6,7,19,19,19
runes 17,19,19,19,24,24,20,20,20,9,9,9,13,13,13,1,1,1,6,6,6,5,5,5,3,4,4,3,18,18
gray 6,6,6,6,5,17,17,17,3,4,3,3,18,18,0,0,18,18,18,3,3,5,5,5,5,19,19,24,24,24
words 22,4,4,17,17,19,19,19,24,24,20,20,8,8,14,14,8,8,20,20,24,24,19,19,17,17,3,3,3,18
nosey 13,13,12,10,10,11,14,14,8,8,20,20,7,7,6,5,5,3,3,18,18,4,4,17,17,19,19,19,24,24
keele 10,9,9,7,7,6,19,17,4,17,17,19,6,7,9,9,10,10,11,10,10,9,9,7,7,19,5,17,4,4
crib 2,2,2,5,5,5,5,5,17,17,19,19,19,24,24,24,20,20,20,8,8,10,9,9,9,13,13,1,1,1
molly 12,12,12,12,10,10,10,10,11,14,14,14,14,11,11,11,11,11,10,10,10,10,10,9,20,20,20,20,24,24
lola 11,11,11,14,14,14,11,11,11,11,10,10,10,9,9,9,7,7,6,6,6,5,5,5,3,3,18,18,18,0
akbar 0,18,18,3,3,5,6,6,7,7,9,10,12,13,13,1,1,21,2,2,2,3,18,0,18,18,3,17,17,17
weedy 22,22,22,4,4,4,4,4,4,3,3,3,3,3,3,3,5,5,5,5,6,6,6,19,19,19,6,24,24,24
peas 15,15,14,14,14,8,8,8,20,20,20,24,24,24,19,19,19,17,17,17,4,4,18,18,18,0,0,0,18,18
jar 9,9,7,7,7,7,6,6,6,5,5,5,5,3,3,3,18,18,18,0,0,0,18,18,18,3,3,4,3,17
